1      859-4900 Washington, D.C.    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   1.55      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        9      2.1      1.5      0.9      0.4      0.1      0.2      0.8      1.7      2.4      2.7      2.9      2.9
       10      2.7      2.2      1.5      0.8      0.3     -0.1      0.1      0.8      1.7      2.2      2.5      2.6
       10      2.5      2.1      1.5      0.9      0.4      0.1      0.2      0.9      1.9      2.5      2.8      2.9
       11      2.9      2.6      2.1      1.4      0.7      0.1     -0.1      0.2      1.0      1.8      2.3      2.6
       11      2.7      2.5      2.1      1.4      0.8      0.3      0.1      0.3      1.1      2.0      2.5      2.8
       12      2.9      2.8      2.5      1.9      1.2      0.5      0.1     -0.1      0.4      1.3      2.0      2.4
       12      2.6      2.7      2.5      2.0      1.3      0.7      0.3      0.1      0.4      1.3      2.1      2.6
       13      2.8      2.9      2.7      2.3      1.6      0.9      0.4      0.0      0.0      0.6      1.5      2.2
       13      2.5      2.7      2.7      2.4      1.9      1.2      0.6      0.3      0.2      0.6      1.4      2.2
       14      2.6      2.7      2.8      2.6      2.1      1.4      0.8      0.3      0.0      0.2      0.9      1.8
       14      2.3      2.6      2.7      2.6      2.3      1.7      1.1      0.6      0.3      0.3      0.8      1.6
       15      2.3      2.6      2.7      2.7      2.4      1.9      1.2      0.6      0.3      0.1      0.4      1.2
       15      2.0      2.4      2.6      2.7      2.6      2.2      1.6      1.0      0.6      0.4      0.4      0.9
       16      1.7      2.3      2.5      2.6      2.5      2.2      1.6      1.0      0.5      0.3      0.3      0.6
       16      1.4      2.1      2.5      2.6      2.6      2.5      2.1      1.5      1.0      0.7      0.5      0.5
       17      1.0      1.8      2.2      2.4      2.5      2.4      2.1      1.5      0.9      0.5      0.4      0.4
       17      0.9      1.6      2.2      2.5      2.6      2.6      2.4      2.0      1.4      1.0      0.7      0.5
       18      0.6      1.1      1.8      2.1      2.3      2.4      2.3      1.9      1.3      0.8      0.5      0.5
       18      0.6      1.0      1.8      2.3      2.4      2.5      2.5      2.4      1.9      1.4      1.0      0.8
       19      0.6      0.7      1.2      1.7      2.0      2.2      2.3      2.2      1.8      1.3      0.8      0.6
       19      0.5      0.7      1.2      1.9      2.3      2.4      2.5      2.5      2.3      1.9      1.4      1.0
       20      0.7      0.5      0.7      1.2      1.7      2.0      2.2      2.3      2.2      1.8      1.3      0.8
       20      0.6      0.6      0.7      1.3      2.0      2.3      2.4      2.5      2.5      2.3      1.8      1.4
       21      1.0      0.7      0.5      0.7      1.2      1.7      2.0      2.2      2.3      2.2      1.8      1.2
       21      0.8      0.6      0.6      0.8      1.4      2.1      2.4      2.5      2.6      2.5      2.3      1.8
       22      1.3      0.9      0.6      0.4      0.7      1.3      1.8      2.0      2.3      2.4      2.2      1.7
       22      1.2      0.8      0.6      0.5      0.8      1.5      2.2      2.5      2.6      2.6      2.6      2.2
       23      1.6      1.1      0.7      0.4      0.4      0.7      1.4      1.9      2.1      2.4      2.4      2.2
       23      1.7      1.1      0.7      0.5      0.5      0.9      1.7      2.3      2.6      2.7      2.7      2.5
       24      2.1      1.5      0.9      0.6      0.3      0.4      0.9      1.6      2.1      2.3      2.5      2.5
       24      2.1      1.5      0.9      0.5      0.4      0.5      1.0      1.9      2.5      2.7      2.8      2.7
       25      2.4      1.9      1.2      0.7      0.4      0.2      0.4      1.1      1.9      2.3      2.4      2.6
       25      2.5      2.0      1.4      0.7      0.4      0.2      0.5      1.2      2.1      2.7      2.8      2.8
       26      2.7      2.3      1.7      1.0      0.5      0.2      0.2      0.6      1.4      2.1      2.5      2.6
       26      2.6      2.4      1.9      1.2      0.5      0.2      0.1      0.5      1.4      2.3      2.8      2.9
       27      2.8      2.6      2.1      1.4      0.7      0.3      0.1      0.2      0.8      1.7      2.4      2.7
       27      2.7      2.6      2.3      1.7      1.0      0.3      0.1      0.1      0.6      1.6      2.5      2.9
       28      2.9      2.8      2.5      1.9      1.2      0.5      0.1      0.0      0.3      1.1      2.0      2.6
       28      2.8      2.7      2.6      2.2      1.5      0.8      0.2     -0.0      0.1      0.7      1.8      2.6
