1      859-4900 Washington, D.C.    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   1.55      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        9      0.0     -0.3     -0.1      0.6      1.5      2.3      2.7      2.6      2.1      1.5      0.9      0.4
        9     -0.0     -0.3     -0.2      0.5      1.5      2.3      2.9      3.0      2.6      2.1      1.5      1.0
       10      0.4     -0.1     -0.4     -0.1      0.7      1.7      2.4      2.7      2.6      2.1      1.5      0.9
       10      0.4     -0.1     -0.4     -0.2      0.5      1.6      2.4      2.9      3.0      2.6      2.0      1.4
       11      0.9      0.3     -0.2     -0.4      0.0      0.9      1.9      2.5      2.8      2.6      2.1      1.5
       11      0.9      0.3     -0.1     -0.4     -0.2      0.7      1.7      2.5      2.9      2.9      2.5      1.9
       12      1.3      0.7      0.2     -0.3     -0.3      0.2      1.2      2.1      2.7      2.9      2.6      2.0
       12      1.4      0.8      0.2     -0.2     -0.4     -0.0      0.9      1.9      2.6      2.9      2.8      2.3
       13      1.7      1.1      0.6      0.1     -0.3     -0.2      0.5      1.4      2.3      2.8      2.8      2.5
       13      1.9      1.3      0.7      0.2     -0.2     -0.3      0.2      1.1      2.0      2.6      2.9      2.7
       14      2.2      1.5      0.9      0.4     -0.0     -0.2     -0.0      0.8      1.7      2.4      2.8      2.8
       14      2.3      1.7      1.1      0.6      0.1     -0.2     -0.2      0.4      1.3      2.1      2.6      2.8
       15      2.5      1.9      1.3      0.7      0.3     -0.1     -0.1      0.3      1.1      2.0      2.6      2.8
       15      2.7      2.2      1.6      1.0      0.5      0.1     -0.1      0.0      0.7      1.5      2.2      2.6
       16      2.6      2.3      1.7      1.1      0.5      0.2     -0.0      0.0      0.6      1.4      2.2      2.6
       16      2.8      2.5      2.0      1.4      0.9      0.4      0.2      0.0      0.3      0.9      1.7      2.2
       17      2.5      2.5      2.1      1.5      0.9      0.4      0.1      0.0      0.2      0.8      1.7      2.3
       17      2.6      2.7      2.4      1.9      1.3      0.8      0.4      0.2      0.2      0.4      1.1      1.8
       18      2.2      2.4      2.3      1.9      1.4      0.8      0.4      0.1      0.1      0.4      1.1      1.8
       18      2.4      2.6      2.6      2.3      1.8      1.2      0.8      0.4      0.3      0.3      0.6      1.2
       19      1.8      2.2      2.4      2.2      1.8      1.3      0.7      0.3      0.2      0.2      0.6      1.2
       19      1.9      2.4      2.6      2.5      2.2      1.7      1.2      0.8      0.5      0.3      0.3      0.7
       20      1.3      1.9      2.2      2.3      2.2      1.8      1.2      0.7      0.3      0.2      0.3      0.7
       20      1.3      2.0      2.4      2.5      2.5      2.1      1.6      1.1      0.7      0.5      0.3      0.4
       21      0.8      1.4      1.9      2.2      2.3      2.2      1.7      1.2      0.7      0.3      0.2      0.3
       21      0.7      1.4      2.0      2.4      2.6      2.4      2.1      1.6      1.1      0.7      0.5      0.3
       22      0.4      0.8      1.5      2.0      2.3      2.4      2.2      1.7      1.1      0.6      0.3      0.2
       22      0.3      0.7      1.5      2.1      2.5      2.6      2.5      2.1      1.6      1.1      0.7      0.4
       23      0.2      0.3      0.9      1.6      2.1      2.4      2.4      2.1      1.6      1.1      0.6      0.3
       23      0.2      0.3      0.8      1.6      2.2      2.6      2.7      2.5      2.0      1.5      1.0      0.6
       24      0.3      0.1      0.3      1.0      1.7      2.3      2.5      2.5      2.1      1.6      1.0      0.5
       24      0.2      0.1      0.2      0.9      1.7      2.4      2.7      2.7      2.4      1.9      1.4      0.9
       25      0.5      0.1      0.0      0.4      1.2      2.0      2.5      2.6      2.5      2.1      1.5      0.9
       25      0.4      0.1     -0.0      0.2      1.0      1.9      2.5      2.8      2.8      2.4      1.8      1.3
       26      0.7      0.3      0.0      0.0      0.5      1.4      2.2      2.7      2.8      2.5      2.0      1.4
       26      0.8      0.3      0.0     -0.1      0.3      1.2      2.1      2.7      2.9      2.7      2.3      1.7
       27      1.1      0.5      0.1     -0.1      0.0      0.7      1.7      2.5      2.9      2.8      2.4      1.8
       27      1.2      0.7      0.2     -0.1     -0.1      0.4      1.4      2.3      2.9      3.0      2.7      2.1
       28      1.5      0.9      0.4     -0.0     -0.2      0.1      1.0      2.1      2.8      3.0      2.8      2.4
       28      1.7      1.1      0.5      0.1     -0.1     -0.1      0.6      1.6      2.5      2.9      2.9      2.6
