1      859-4900 Washington, D.C.    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  3  DATUM   1.55      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        9     -0.0      0.2      0.9      1.8      2.5      2.9      3.0      2.6      2.1      1.6      1.1      0.6
       10      0.1     -0.1      0.3      1.2      2.0      2.7      2.9      2.8      2.3      1.7      1.1      0.6
       10      0.1     -0.1      0.1      0.9      1.8      2.6      3.0      3.0      2.6      2.1      1.5      1.0
       11      0.5      0.0     -0.1      0.4      1.3      2.2      2.8      3.0      2.8      2.2      1.6      1.0
       11      0.5      0.1     -0.2      0.1      1.0      1.9      2.6      3.0      3.0      2.6      2.0      1.4
       12      0.9      0.3     -0.1     -0.0      0.6      1.5      2.4      2.9      3.1      2.7      2.2      1.5
       12      0.9      0.4     -0.0     -0.2      0.2      1.1      2.1      2.8      3.1      2.9      2.4      1.8
       13      1.2      0.7      0.2     -0.1      0.1      0.9      1.8      2.6      3.1      3.1      2.7      2.0
       13      1.4      0.8      0.3     -0.1     -0.1      0.4      1.4      2.2      2.8      3.0      2.8      2.2
       14      1.6      1.0      0.5      0.1     -0.0      0.3      1.2      2.1      2.8      3.1      3.0      2.5
       14      1.9      1.2      0.7      0.2     -0.1      0.0      0.7      1.6      2.4      2.9      2.9      2.6
       15      2.0      1.4      0.8      0.4      0.1      0.1      0.6      1.6      2.4      3.0      3.1      2.9
       15      2.3      1.7      1.1      0.6      0.2      0.0      0.2      1.0      1.9      2.5      2.9      2.8
       16      2.4      1.8      1.1      0.6      0.3      0.1      0.3      1.0      1.9      2.7      3.0      3.0
       16      2.7      2.1      1.5      0.9      0.5      0.2      0.1      0.5      1.3      2.1      2.6      2.8
       17      2.6      2.2      1.5      0.9      0.5      0.3      0.2      0.6      1.3      2.2      2.8      3.0
       17      2.9      2.5      1.9      1.3      0.8      0.4      0.3      0.3      0.8      1.6      2.2      2.6
       18      2.7      2.5      2.0      1.3      0.8      0.4      0.3      0.4      0.8      1.6      2.4      2.8
       18      2.9      2.7      2.3      1.7      1.1      0.7      0.4      0.3      0.5      1.0      1.8      2.3
       19      2.6      2.6      2.3      1.8      1.2      0.7      0.4      0.3      0.5      1.1      1.9      2.5
       19      2.8      2.8      2.6      2.1      1.6      1.1      0.7      0.5      0.4      0.6      1.2      1.9
       20      2.4      2.6      2.5      2.2      1.7      1.1      0.7      0.4      0.4      0.7      1.2      2.0
       20      2.6      2.8      2.7      2.5      2.0      1.5      1.0      0.7      0.5      0.5      0.8      1.4
       21      2.0      2.4      2.5      2.5      2.1      1.6      1.1      0.7      0.5      0.5      0.7      1.3
       21      2.1      2.6      2.7      2.7      2.4      1.9      1.4      1.0      0.7      0.5      0.5      0.8
       22      1.5      2.1      2.4      2.6      2.5      2.1      1.6      1.1      0.7      0.5      0.5      0.8
       22      1.4      2.1      2.6      2.7      2.7      2.4      1.9      1.4      1.0      0.7      0.5      0.5
       23      0.9      1.5      2.1      2.5      2.6      2.5      2.1      1.6      1.0      0.7      0.5      0.5
       23      0.7      1.4      2.1      2.6      2.8      2.7      2.4      1.9      1.4      0.9      0.6      0.4
       24      0.5      0.9      1.6      2.2      2.6      2.7      2.5      2.1      1.5      1.0      0.6      0.4
       24      0.4      0.7      1.4      2.2      2.7      2.8      2.7      2.4      1.8      1.3      0.8      0.5
       25      0.3      0.4      0.9      1.7      2.4      2.8      2.8      2.6      2.1      1.5      1.0      0.6
       25      0.3      0.3      0.7      1.5      2.3      2.8      2.9      2.8      2.3      1.8      1.2      0.7
       26      0.4      0.2      0.4      1.1      1.9      2.6      3.0      3.0      2.6      2.0      1.4      0.9
       26      0.5      0.2      0.2      0.7      1.6      2.4      2.9      3.0      2.8      2.3      1.7      1.1
       27      0.6      0.3      0.1      0.4      1.2      2.2      2.9      3.2      3.0      2.6      2.0      1.3
       27      0.8      0.3      0.1      0.1      0.7      1.7      2.6      3.0      3.1      2.7      2.1      1.5
       28      0.9      0.5      0.1      0.1      0.5      1.5      2.5      3.1      3.3      3.1      2.5      1.8
       28      1.2      0.7      0.2     -0.0      0.1      0.8      1.9      2.7      3.1      3.1      2.6      2.0
       29      1.4      0.8      0.3      0.1      0.1      0.7      1.8      2.8      3.3      3.4      3.0      2.4
       29      1.7      1.1      0.5      0.1     -0.1      0.2      1.0      2.1      2.8      3.1      3.0      2.5
       30      1.8      1.2      0.6      0.2      0.0      0.2      0.9      2.0      3.0      3.5      3.4      3.0
       30      2.3      1.6      1.0      0.5      0.1     -0.1      0.2      1.2      2.2      2.9      3.1      2.9
       31      2.4      1.7      1.1      0.5      0.2      0.0      0.3      1.1      2.3      3.2      3.5      3.4
       31      2.9      2.2      1.5      0.9      0.4      0.1     -0.0      0.4      1.3      2.3      2.9      3.1
