1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*      0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        8      0.6      0.9      1.0      0.8      0.5      0.1     -0.2     -0.4     -0.5     -0.4     -0.1      0.3
        9      0.5      0.5      0.4      0.3      0.2      0.0     -0.1     -0.3     -0.4     -0.5     -0.4     -0.0
        9      0.4      0.7      0.9      1.0      0.8      0.5      0.1     -0.3     -0.5     -0.6     -0.4     -0.0
       10      0.4      0.6      0.6      0.5      0.3      0.1     -0.1     -0.2     -0.3     -0.4     -0.5     -0.3
       10      0.1      0.4      0.7      1.0      1.0      0.8      0.4     -0.0     -0.4     -0.6     -0.6     -0.4
       11      0.1      0.5      0.7      0.7      0.5      0.3      0.1     -0.1     -0.2     -0.3     -0.4     -0.4
       11     -0.2      0.2      0.5      0.8      0.9      0.9      0.7      0.3     -0.1     -0.4     -0.6     -0.6
       12     -0.3      0.2      0.6      0.7      0.7      0.5      0.2     -0.0     -0.2     -0.3     -0.3     -0.4
       12     -0.3     -0.0      0.3      0.5      0.7      0.8      0.8      0.5      0.2     -0.2     -0.4     -0.6
       13     -0.6     -0.2      0.3      0.7      0.8      0.7      0.5      0.2     -0.1     -0.3     -0.3     -0.3
       13     -0.3     -0.1      0.1      0.4      0.5      0.6      0.7      0.6      0.4      0.1     -0.2     -0.4
       14     -0.6     -0.5     -0.1      0.4      0.7      0.7      0.6      0.4      0.1     -0.2     -0.3     -0.3
       14     -0.2     -0.2     -0.0      0.2      0.4      0.5      0.5      0.5      0.4      0.2     -0.0     -0.2
       15     -0.4     -0.5     -0.4      0.0      0.4      0.6      0.7      0.6      0.3      0.0     -0.2     -0.3
       15     -0.2     -0.1     -0.1      0.1      0.3      0.4      0.4      0.4      0.4      0.3      0.1     -0.0
       16     -0.2     -0.3     -0.4     -0.3      0.1      0.4      0.6      0.6      0.5      0.3      0.0     -0.2
       16     -0.2     -0.2     -0.1      0.0      0.2      0.3      0.3      0.2      0.2      0.2      0.2      0.1
       17     -0.1     -0.2     -0.3     -0.4     -0.3      0.1      0.3      0.5      0.5      0.5      0.3      0.0
       17     -0.2     -0.2     -0.1     -0.0      0.0      0.2      0.3      0.2      0.1      0.1      0.1      0.1
       18      0.0     -0.0     -0.1     -0.3     -0.3     -0.2      0.0      0.3      0.4      0.5      0.5      0.3
       18      0.1     -0.1     -0.2     -0.1     -0.1      0.0      0.2      0.2      0.1      0.0      0.0      0.1
       19      0.1      0.0     -0.0     -0.1     -0.2     -0.3     -0.3     -0.0      0.2      0.4      0.5      0.5
       19      0.4      0.1     -0.1     -0.2     -0.2     -0.1     -0.0      0.1      0.2      0.1      0.0      0.0
       20      0.1      0.0      0.0     -0.0     -0.1     -0.3     -0.4     -0.3     -0.0      0.2      0.4      0.5
       20      0.6      0.4      0.1     -0.1     -0.2     -0.2     -0.2     -0.1      0.1      0.2      0.1      0.1
       21      0.1      0.1      0.0     -0.0     -0.1     -0.2     -0.3     -0.4     -0.2     -0.0      0.2      0.4
       21      0.6      0.6      0.4      0.1     -0.1     -0.3     -0.3     -0.3     -0.1      0.1      0.2      0.2
       22      0.1      0.1      0.1     -0.0     -0.1     -0.1     -0.2     -0.3     -0.4     -0.2      0.1      0.3
       22      0.5      0.7      0.7      0.4      0.1     -0.2     -0.4     -0.4     -0.4     -0.1      0.2      0.3
       23      0.3      0.2      0.2      0.0     -0.1     -0.2     -0.2     -0.3     -0.4     -0.3     -0.1      0.2
       23      0.4      0.6      0.7      0.7      0.4      0.0     -0.3     -0.5     -0.5     -0.4     -0.1      0.3
       24      0.4      0.4      0.3      0.2     -0.0     -0.2     -0.3     -0.3     -0.3     -0.3     -0.2      0.0
       24      0.3      0.5      0.7      0.7      0.6      0.3     -0.1     -0.4     -0.5     -0.6     -0.4      0.0
       25      0.4      0.6      0.5      0.4      0.2     -0.1     -0.3     -0.4     -0.4     -0.3     -0.3     -0.1
       25      0.2      0.4      0.6      0.7      0.7      0.5      0.2     -0.1     -0.4     -0.6     -0.6     -0.3
       26      0.2      0.6      0.7      0.6      0.4      0.1     -0.1     -0.4     -0.4     -0.4     -0.3     -0.2
       26      0.1      0.4      0.5      0.6      0.6      0.6      0.4      0.1     -0.2     -0.5     -0.6     -0.5
       27     -0.2      0.3      0.7      0.8      0.7      0.4      0.1     -0.2     -0.4     -0.4     -0.4     -0.2
       27     -0.1      0.2      0.5      0.6      0.6      0.6      0.5      0.3      0.0     -0.3     -0.4     -0.5
       28     -0.4     -0.0      0.5      0.8      0.8      0.7      0.4      0.1     -0.2     -0.4     -0.4     -0.3
       28     -0.2      0.1      0.4      0.6      0.6      0.5      0.5      0.4      0.2     -0.0     -0.3     -0.4
