1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        8      1.5      0.4     -0.7     -1.5     -1.9     -1.9     -1.4     -0.5      0.5      1.3      1.5      1.5
        9      1.0      0.1     -0.9     -1.6     -2.0     -2.0     -1.5     -0.5      0.7      1.7      2.3      2.4
        9      2.1      1.3      0.2     -0.8     -1.5     -1.9     -1.9     -1.3     -0.4      0.6      1.3      1.6
       10      1.5      0.9      0.0     -0.9     -1.6     -1.9     -1.9     -1.4     -0.4      0.8      1.8      2.3
       10      2.3      2.0      1.2      0.1     -0.9     -1.6     -1.9     -1.8     -1.2     -0.2      0.7      1.4
       11      1.6      1.5      0.9     -0.0     -0.9     -1.6     -1.9     -1.8     -1.3     -0.2      0.9      1.7
       11      2.2      2.2      1.8      0.9     -0.1     -1.0     -1.6     -1.9     -1.8     -1.1     -0.1      0.9
       12      1.4      1.6      1.5      0.9     -0.1     -0.9     -1.5     -1.8     -1.7     -1.1     -0.1      0.9
       12      1.7      2.0      2.0      1.6      0.7     -0.3     -1.1     -1.7     -1.9     -1.6     -0.9      0.1
       13      1.0      1.5      1.6      1.4      0.8     -0.1     -0.9     -1.4     -1.7     -1.6     -1.0      0.0
       13      1.0      1.6      1.9      1.8      1.3      0.4     -0.5     -1.2     -1.7     -1.8     -1.5     -0.7
       14      0.3      1.1      1.5      1.6      1.4      0.7     -0.2     -0.9     -1.4     -1.6     -1.4     -0.8
       14      0.1      1.0      1.5      1.7      1.6      1.1      0.2     -0.7     -1.3     -1.7     -1.7     -1.3
       15     -0.4      0.5      1.2      1.6      1.6      1.3      0.6     -0.2     -0.9     -1.3     -1.5     -1.3
       15     -0.6      0.3      1.0      1.4      1.5      1.3      0.8     -0.1     -0.9     -1.4     -1.6     -1.5
       16     -1.0     -0.2      0.7      1.3      1.6      1.6      1.2      0.5     -0.3     -0.9     -1.3     -1.4
       16     -1.1     -0.5      0.4      1.0      1.3      1.3      1.1      0.5     -0.3     -1.0     -1.4     -1.5
       17     -1.4     -0.8      0.1      0.9      1.4      1.6      1.5      1.1      0.3     -0.4     -1.0     -1.2
       17     -1.3     -0.9     -0.3      0.5      1.0      1.2      1.1      0.8      0.2     -0.6     -1.1     -1.4
       18     -1.4     -1.1     -0.5      0.4      1.1      1.5      1.6      1.4      0.9      0.2     -0.6     -1.0
       18     -1.2     -1.1     -0.8     -0.1      0.6      1.0      1.1      1.0      0.6     -0.1     -0.8     -1.2
       19     -1.4     -1.3     -0.9     -0.2      0.6      1.2      1.5      1.5      1.3      0.8     -0.0     -0.7
       19     -1.0     -1.1     -1.0     -0.6      0.0      0.6      0.9      0.9      0.8      0.4     -0.3     -0.9
       20     -1.3     -1.3     -1.1     -0.7      0.1      0.9      1.4      1.6      1.5      1.2      0.6     -0.2
       20     -0.8     -1.0     -1.1     -0.9     -0.5      0.2      0.7      0.9      0.8      0.6      0.2     -0.5
       21     -1.1     -1.3     -1.2     -1.0     -0.4      0.3      1.1      1.5      1.6      1.4      1.0      0.4
       21     -0.4     -0.9     -1.1     -1.1     -0.9     -0.3      0.3      0.8      0.9      0.8      0.5     -0.0
       22     -0.7     -1.2     -1.3     -1.2     -0.8     -0.2      0.6      1.3      1.6      1.6      1.4      0.9
       22      0.2     -0.6     -1.0     -1.1     -1.1     -0.8     -0.2      0.5      0.8      0.9      0.7      0.4
       23     -0.2     -0.8     -1.2     -1.3     -1.1     -0.7     -0.0      0.8      1.4      1.7      1.6      1.3
       23      0.7     -0.0     -0.7     -1.1     -1.2     -1.1     -0.7     -0.0      0.6      0.9      0.9      0.7
       24      0.3     -0.3     -0.9     -1.3     -1.3     -1.1     -0.6      0.1      0.9      1.5      1.7      1.6
       24      1.2      0.6     -0.2     -0.9     -1.2     -1.3     -1.1     -0.6      0.1      0.8      1.1      1.0
       25      0.8      0.3     -0.4     -1.0     -1.4     -1.4     -1.1     -0.6      0.2      1.1      1.6      1.7
       25      1.5      1.1      0.4     -0.4     -1.1     -1.3     -1.3     -1.1     -0.5      0.3      0.9      1.2
       26      1.1      0.8      0.3     -0.4     -1.1     -1.5     -1.4     -1.2     -0.6      0.3      1.2      1.7
       26      1.8      1.5      1.1      0.3     -0.6     -1.2     -1.5     -1.4     -1.1     -0.4      0.5      1.1
       27      1.4      1.3      0.9      0.3     -0.5     -1.2     -1.5     -1.5     -1.2     -0.6      0.4      1.3
       27      1.7      1.8      1.5      1.0      0.1     -0.8     -1.4     -1.6     -1.5     -1.1     -0.2      0.7
       28      1.4      1.6      1.5      1.0      0.3     -0.6     -1.3     -1.7     -1.6     -1.3     -0.6      0.5
       28      1.3      1.8      1.8      1.5      0.9     -0.1     -1.0     -1.6     -1.7     -1.6     -1.0     -0.1
