1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*      0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        8     -0.6     -0.2      0.2      0.7      1.1      1.2      1.1      0.8      0.3     -0.2     -0.6     -0.8
        9     -0.7     -0.5     -0.1      0.3      0.7      1.0      0.9      0.7      0.2     -0.2     -0.6     -0.8
        9     -0.8     -0.6     -0.2      0.3      0.8      1.1      1.2      1.1      0.7      0.2     -0.3     -0.6
       10     -0.8     -0.7     -0.4     -0.0      0.4      0.8      1.0      0.9      0.6      0.2     -0.3     -0.7
       10     -0.8     -0.8     -0.5     -0.1      0.4      0.9      1.2      1.2      1.0      0.6      0.1     -0.4
       11     -0.7     -0.8     -0.6     -0.3      0.1      0.6      0.9      1.0      0.8      0.5      0.1     -0.4
       11     -0.7     -0.8     -0.7     -0.4      0.1      0.5      1.0      1.1      1.1      0.8      0.4     -0.1
       12     -0.5     -0.7     -0.7     -0.5     -0.2      0.2      0.6      0.9      0.9      0.8      0.4     -0.0
       12     -0.4     -0.7     -0.7     -0.6     -0.2      0.2      0.6      1.0      1.1      0.9      0.7      0.2
       13     -0.2     -0.5     -0.7     -0.6     -0.4     -0.1      0.3      0.7      0.9      0.9      0.6      0.3
       13     -0.1     -0.5     -0.6     -0.6     -0.4     -0.1      0.3      0.7      0.9      1.0      0.8      0.5
       14      0.1     -0.3     -0.5     -0.6     -0.5     -0.3      0.1      0.4      0.7      0.8      0.8      0.5
       14      0.2     -0.2     -0.4     -0.6     -0.5     -0.3      0.0      0.3      0.7      0.8      0.8      0.6
       15      0.3     -0.0     -0.3     -0.5     -0.6     -0.4     -0.2      0.1      0.4      0.7      0.8      0.7
       15      0.5      0.2     -0.2     -0.4     -0.5     -0.4     -0.2      0.0      0.3      0.6      0.7      0.7
       16      0.5      0.2     -0.1     -0.4     -0.5     -0.5     -0.4     -0.1      0.2      0.4      0.7      0.7
       16      0.6      0.4      0.1     -0.1     -0.3     -0.4     -0.4     -0.2      0.0      0.3      0.5      0.6
       17      0.6      0.4      0.2     -0.1     -0.4     -0.5     -0.5     -0.3     -0.1      0.1      0.4      0.6
       17      0.7      0.6      0.4      0.2     -0.1     -0.3     -0.4     -0.4     -0.2     -0.0      0.2      0.5
       18      0.6      0.5      0.4      0.1     -0.2     -0.4     -0.5     -0.5     -0.4     -0.1      0.1      0.4
       18      0.6      0.7      0.6      0.4      0.2     -0.1     -0.3     -0.5     -0.4     -0.3     -0.1      0.2
       19      0.5      0.6      0.5      0.4      0.1     -0.2     -0.4     -0.6     -0.6     -0.4     -0.2      0.1
       19      0.5      0.7      0.7      0.7      0.5      0.2     -0.2     -0.4     -0.5     -0.5     -0.4     -0.1
       20      0.2      0.5      0.6      0.6      0.4      0.1     -0.3     -0.5     -0.7     -0.6     -0.4     -0.1
       20      0.2      0.6      0.8      0.8      0.7      0.4      0.1     -0.3     -0.5     -0.7     -0.6     -0.4
       21     -0.1      0.3      0.6      0.7      0.6      0.4      0.0     -0.3     -0.6     -0.8     -0.7     -0.4
       21     -0.1      0.3      0.7      0.9      0.9      0.7      0.4     -0.0     -0.4     -0.6     -0.7     -0.6
       22     -0.4     -0.0      0.4      0.7      0.7      0.6      0.3     -0.1     -0.5     -0.7     -0.8     -0.7
       22     -0.4      0.0      0.5      0.8      1.0      0.9      0.7      0.3     -0.2     -0.5     -0.8     -0.8
       23     -0.6     -0.3      0.1      0.6      0.8      0.8      0.6      0.2     -0.2     -0.6     -0.9     -0.9
       23     -0.6     -0.2      0.2      0.7      1.0      1.1      0.9      0.6      0.1     -0.3     -0.7     -0.8
       24     -0.8     -0.5     -0.1      0.3      0.7      0.9      0.8      0.5      0.1     -0.4     -0.8     -0.9
       24     -0.8     -0.5     -0.1      0.4      0.9      1.1      1.1      0.8      0.4     -0.1     -0.5     -0.8
       25     -0.8     -0.7     -0.3      0.1      0.6      0.9      1.0      0.8      0.4     -0.1     -0.5     -0.8
       25     -0.9     -0.7     -0.3      0.1      0.6      1.0      1.2      1.0      0.7      0.2     -0.3     -0.6
       26     -0.8     -0.8     -0.5     -0.1      0.3      0.7      1.0      1.0      0.7      0.3     -0.2     -0.7
       26     -0.9     -0.9     -0.6     -0.1      0.3      0.8      1.1      1.1      0.9      0.5      0.0     -0.4
       27     -0.7     -0.8     -0.6     -0.3      0.1      0.5      0.9      1.0      0.9      0.6      0.1     -0.3
       27     -0.7     -0.8     -0.7     -0.4      0.0      0.5      0.9      1.1      1.0      0.7      0.3     -0.1
       28     -0.5     -0.7     -0.7     -0.5     -0.1      0.3      0.7      1.0      1.0      0.8      0.4      0.0
       28     -0.4     -0.7     -0.8     -0.6     -0.3      0.2      0.6      0.9      1.0      0.9      0.6      0.2
