1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        8      1.8      1.0      0.0     -1.0     -1.8     -2.0     -1.7     -1.0     -0.0      0.9      1.5      1.6
        9      1.3      0.6     -0.2     -1.1     -1.9     -2.1     -1.8     -1.1     -0.0      1.1      2.0      2.4
        9      2.3      1.7      0.9     -0.1     -1.1     -1.8     -2.0     -1.7     -0.9      0.1      1.0      1.6
       10      1.6      1.3      0.6     -0.3     -1.2     -1.9     -2.1     -1.7     -1.0      0.1      1.2      2.0
       10      2.3      2.1      1.6      0.7     -0.3     -1.3     -1.9     -2.0     -1.6     -0.7      0.3      1.1
       11      1.6      1.6      1.2      0.5     -0.3     -1.2     -1.8     -2.0     -1.6     -0.8      0.2      1.2
       11      1.9      2.2      1.9      1.4      0.5     -0.5     -1.4     -1.9     -1.9     -1.4     -0.6      0.4
       12      1.2      1.6      1.6      1.2      0.5     -0.3     -1.2     -1.8     -1.9     -1.5     -0.6      0.4
       12      1.3      1.9      2.0      1.7      1.1      0.3     -0.6     -1.5     -1.9     -1.8     -1.2     -0.4
       13      0.6      1.3      1.6      1.5      1.1      0.4     -0.4     -1.2     -1.7     -1.7     -1.3     -0.5
       13      0.4      1.3      1.8      1.8      1.5      0.9      0.1     -0.8     -1.5     -1.8     -1.6     -1.0
       14     -0.2      0.7      1.3      1.6      1.5      1.0      0.4     -0.4     -1.2     -1.6     -1.5     -1.1
       14     -0.3      0.5      1.2      1.6      1.6      1.3      0.6     -0.1     -1.0     -1.6     -1.7     -1.5
       15     -0.8      0.0      0.8      1.4      1.6      1.4      1.0      0.3     -0.5     -1.1     -1.5     -1.4
       15     -0.9     -0.2      0.6      1.2      1.5      1.4      1.0      0.4     -0.4     -1.1     -1.6     -1.6
       16     -1.3     -0.6      0.2      0.9      1.4      1.6      1.3      0.9      0.2     -0.5     -1.1     -1.4
       16     -1.2     -0.8     -0.1      0.6      1.1      1.4      1.2      0.8      0.2     -0.6     -1.2     -1.5
       17     -1.5     -1.0     -0.4      0.4      1.1      1.5      1.5      1.2      0.7      0.1     -0.6     -1.1
       17     -1.3     -1.1     -0.6      0.0      0.7      1.1      1.2      1.0      0.5     -0.1     -0.7     -1.3
       18     -1.5     -1.3     -0.8     -0.1      0.6      1.2      1.5      1.5      1.1      0.6     -0.1     -0.7
       18     -1.1     -1.2     -1.0     -0.5      0.1      0.7      1.1      1.1      0.8      0.3     -0.3     -0.9
       19     -1.3     -1.4     -1.1     -0.6      0.1      0.8      1.3      1.5      1.4      1.0      0.5     -0.2
       19     -0.8     -1.2     -1.2     -0.9     -0.4      0.2      0.8      1.0      1.0      0.7      0.1     -0.5
       20     -1.0     -1.4     -1.3     -1.0     -0.4      0.3      1.0      1.4      1.6      1.3      0.9      0.3
       20     -0.4     -0.9     -1.2     -1.1     -0.8     -0.2      0.4      0.8      1.0      0.9      0.5     -0.1
       21     -0.7     -1.2     -1.4     -1.3     -0.8     -0.2      0.6      1.2      1.5      1.6      1.3      0.7
       21      0.1     -0.6     -1.1     -1.2     -1.1     -0.7     -0.1      0.5      0.9      1.0      0.8      0.4
       22     -0.2     -0.8     -1.3     -1.4     -1.2     -0.6      0.1      0.8      1.4      1.6      1.6      1.2
       22      0.6     -0.1     -0.8     -1.2     -1.3     -1.0     -0.5      0.1      0.6      1.0      1.0      0.7
       23      0.2     -0.4     -1.0     -1.4     -1.4     -1.1     -0.5      0.3      1.0      1.5      1.7      1.5
       23      1.0      0.4     -0.3     -0.9     -1.3     -1.3     -1.0     -0.4      0.2      0.8      1.1      1.1
       24      0.7      0.1     -0.5     -1.1     -1.5     -1.4     -1.0     -0.4      0.4      1.2      1.6      1.7
       24      1.4      0.9      0.2     -0.5     -1.1     -1.4     -1.3     -0.9     -0.3      0.4      1.0      1.2
       25      1.1      0.6      0.0     -0.6     -1.2     -1.5     -1.5     -1.0     -0.2      0.6      1.3      1.7
       25      1.7      1.4      0.8      0.1     -0.7     -1.3     -1.5     -1.3     -0.8     -0.1      0.6      1.1
       26      1.3      1.1      0.6     -0.0     -0.7     -1.3     -1.6     -1.5     -0.9     -0.1      0.7      1.4
       26      1.8      1.7      1.3      0.6     -0.1     -0.9     -1.5     -1.6     -1.3     -0.7      0.1      0.8
       27      1.3      1.4      1.2      0.6     -0.0     -0.8     -1.4     -1.7     -1.5     -0.9     -0.1      0.8
       27      1.5      1.8      1.7      1.2      0.5     -0.3     -1.1     -1.6     -1.7     -1.3     -0.6      0.3
       28      1.0      1.5      1.6      1.3      0.7     -0.1     -0.9     -1.5     -1.8     -1.6     -0.9     -0.0
       28      0.9      1.5      1.8      1.6      1.1      0.4     -0.5     -1.2     -1.8     -1.8     -1.3     -0.5
