1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*      0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        8      1.1      1.2      1.0      0.7      0.2     -0.2     -0.5     -0.7     -0.7     -0.5      0.0      0.5
        9      0.8      0.8      0.7      0.4     -0.0     -0.4     -0.7     -0.8     -0.8     -0.6     -0.1      0.5
        9      1.0      1.2      1.2      1.0      0.6      0.1     -0.3     -0.5     -0.7     -0.7     -0.4      0.1
       10      0.6      0.8      0.9      0.7      0.4     -0.1     -0.4     -0.7     -0.8     -0.8     -0.5      0.1
       10      0.6      1.0      1.2      1.1      0.9      0.5      0.0     -0.3     -0.6     -0.7     -0.7     -0.3
       11      0.2      0.6      0.8      0.9      0.7      0.3     -0.1     -0.5     -0.7     -0.7     -0.7     -0.4
       11      0.2      0.7      1.0      1.1      1.0      0.7      0.3     -0.1     -0.4     -0.6     -0.7     -0.6
       12     -0.2      0.3      0.7      0.8      0.8      0.6      0.2     -0.2     -0.4     -0.6     -0.7     -0.6
       12     -0.3      0.3      0.7      1.0      1.0      0.9      0.6      0.2     -0.2     -0.4     -0.6     -0.6
       13     -0.5     -0.1      0.4      0.7      0.8      0.8      0.5      0.2     -0.2     -0.4     -0.5     -0.6
       13     -0.5     -0.1      0.4      0.7      0.9      0.9      0.7      0.4      0.1     -0.2     -0.4     -0.5
       14     -0.6     -0.4      0.0      0.5      0.7      0.8      0.7      0.5      0.1     -0.2     -0.4     -0.5
       14     -0.5     -0.4     -0.0      0.4      0.7      0.8      0.8      0.6      0.3     -0.0     -0.3     -0.4
       15     -0.5     -0.5     -0.3      0.1      0.5      0.7      0.7      0.6      0.4      0.1     -0.1     -0.3
       15     -0.4     -0.4     -0.3      0.0      0.4      0.6      0.7      0.6      0.5      0.2     -0.1     -0.3
       16     -0.4     -0.5     -0.5     -0.2      0.2      0.5      0.6      0.7      0.6      0.4      0.1     -0.1
       16     -0.3     -0.4     -0.4     -0.3      0.0      0.4      0.5      0.6      0.5      0.4      0.1     -0.2
       17     -0.4     -0.5     -0.5     -0.4     -0.2      0.2      0.5      0.6      0.6      0.6      0.4      0.1
       17     -0.1     -0.3     -0.4     -0.4     -0.3      0.1      0.3      0.5      0.5      0.5      0.3      0.0
       18     -0.2     -0.4     -0.5     -0.5     -0.4     -0.1      0.3      0.5      0.6      0.6      0.6      0.4
       18      0.1     -0.1     -0.3     -0.4     -0.4     -0.3      0.0      0.3      0.4      0.5      0.4      0.2
       19     -0.0     -0.3     -0.5     -0.5     -0.5     -0.4     -0.1      0.3      0.5      0.6      0.7      0.6
       19      0.4      0.1     -0.2     -0.3     -0.4     -0.5     -0.3      0.1      0.3      0.4      0.4      0.4
       20      0.2     -0.1     -0.4     -0.5     -0.6     -0.5     -0.3      0.0      0.4      0.6      0.7      0.7
       20      0.6      0.3      0.0     -0.2     -0.4     -0.5     -0.5     -0.2      0.1      0.3      0.4      0.5
       21      0.4      0.1     -0.2     -0.5     -0.6     -0.6     -0.5     -0.3      0.1      0.5      0.7      0.7
       21      0.7      0.6      0.3     -0.1     -0.3     -0.5     -0.6     -0.5     -0.2      0.2      0.4      0.5
       22      0.5      0.3      0.0     -0.3     -0.6     -0.7     -0.6     -0.5     -0.2      0.3      0.6      0.8
       22      0.8      0.7      0.5      0.1     -0.2     -0.4     -0.6     -0.6     -0.4     -0.1      0.3      0.5
       23      0.6      0.5      0.3     -0.0     -0.4     -0.6     -0.7     -0.6     -0.4     -0.0      0.4      0.7
       23      0.9      0.8      0.7      0.4      0.0     -0.3     -0.5     -0.6     -0.6     -0.3      0.1      0.5
       24      0.6      0.6      0.5      0.2     -0.2     -0.5     -0.7     -0.7     -0.6     -0.3      0.1      0.6
       24      0.9      0.9      0.8      0.6      0.3     -0.1     -0.4     -0.6     -0.6     -0.5     -0.2      0.3
       25      0.6      0.7      0.7      0.5      0.1     -0.2     -0.6     -0.7     -0.7     -0.6     -0.2      0.3
       25      0.7      1.0      0.9      0.8      0.5      0.1     -0.2     -0.5     -0.6     -0.6     -0.4     -0.0
       26      0.4      0.7      0.8      0.7      0.4      0.1     -0.3     -0.6     -0.7     -0.7     -0.5     -0.1
       26      0.4      0.9      1.0      0.9      0.7      0.4      0.0     -0.3     -0.5     -0.6     -0.5     -0.3
       27      0.1      0.6      0.8      0.8      0.7      0.4      0.0     -0.4     -0.6     -0.7     -0.6     -0.4
       27      0.0      0.5      0.9      1.0      0.8      0.6      0.3     -0.1     -0.4     -0.6     -0.6     -0.5
       28     -0.2      0.3      0.7      0.9      0.8      0.6      0.4     -0.0     -0.4     -0.6     -0.6     -0.5
       28     -0.3      0.1      0.6      0.9      0.9      0.8      0.5      0.2     -0.2     -0.4     -0.5     -0.5
