1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        8      2.3      1.9      1.1      0.1     -0.9     -1.5     -1.8     -1.6     -1.0     -0.1      0.8      1.5
        9      1.7      1.5      0.8     -0.1     -1.0     -1.6     -1.9     -1.7     -1.1     -0.1      0.9      1.8
        9      2.3      2.3      1.8      0.9     -0.1     -1.0     -1.6     -1.8     -1.6     -0.9      0.1      1.0
       10      1.6      1.8      1.4      0.7     -0.3     -1.1     -1.7     -1.9     -1.6     -0.9      0.1      1.1
       10      1.9      2.3      2.2      1.6      0.6     -0.3     -1.1     -1.7     -1.8     -1.4     -0.6      0.3
       11      1.1      1.6      1.7      1.3      0.5     -0.4     -1.2     -1.6     -1.7     -1.4     -0.7      0.3
       11      1.2      1.9      2.2      1.9      1.3      0.4     -0.5     -1.2     -1.6     -1.6     -1.2     -0.4
       12      0.5      1.2      1.6      1.6      1.1      0.3     -0.5     -1.2     -1.5     -1.6     -1.2     -0.5
       12      0.5      1.3      1.8      1.9      1.6      1.0      0.1     -0.7     -1.3     -1.5     -1.4     -1.0
       13     -0.2      0.6      1.3      1.6      1.5      1.0      0.2     -0.5     -1.1     -1.4     -1.4     -1.0
       13     -0.3      0.6      1.3      1.7      1.7      1.3      0.7     -0.1     -0.8     -1.2     -1.4     -1.2
       14     -0.7      0.0      0.7      1.2      1.5      1.3      0.8      0.1     -0.5     -1.0     -1.2     -1.2
       14     -0.8     -0.1      0.6      1.2      1.5      1.4      1.0      0.4     -0.3     -0.9     -1.2     -1.3
       15     -1.1     -0.5      0.1      0.8      1.2      1.4      1.2      0.7      0.1     -0.5     -0.9     -1.1
       15     -1.0     -0.6     -0.0      0.6      1.1      1.3      1.2      0.8      0.2     -0.4     -0.9     -1.2
       16     -1.2     -0.9     -0.4      0.3      0.8      1.2      1.3      1.1      0.7      0.1     -0.5     -0.9
       16     -1.0     -0.9     -0.6      0.0      0.6      1.0      1.1      1.0      0.6      0.0     -0.5     -0.9
       17     -1.2     -1.1     -0.8     -0.3      0.3      0.9      1.2      1.3      1.1      0.6      0.0     -0.5
       17     -0.9     -1.0     -0.9     -0.5      0.0      0.6      0.9      1.1      0.9      0.5     -0.1     -0.6
       18     -1.0     -1.2     -1.1     -0.7     -0.2      0.5      1.0      1.3      1.4      1.1      0.6     -0.0
       18     -0.5     -0.9     -1.1     -0.9     -0.5      0.0      0.6      0.9      1.0      0.9      0.4     -0.2
       19     -0.7     -1.1     -1.2     -1.1     -0.7     -0.0      0.6      1.1      1.4      1.4      1.1      0.5
       19     -0.1     -0.7     -1.0     -1.2     -1.0     -0.5      0.1      0.6      1.0      1.1      0.8      0.3
       20     -0.4     -0.9     -1.2     -1.3     -1.1     -0.6      0.1      0.8      1.3      1.5      1.5      1.0
       20      0.4     -0.3     -0.9     -1.2     -1.3     -1.0     -0.4      0.2      0.8      1.1      1.1      0.8
       21      0.1     -0.5     -1.1     -1.4     -1.4     -1.0     -0.4      0.4      1.1      1.5      1.7      1.5
       21      0.9      0.2     -0.5     -1.1     -1.4     -1.3     -0.9     -0.3      0.4      1.0      1.2      1.1
       22      0.7     -0.0     -0.8     -1.3     -1.5     -1.4     -0.9     -0.2      0.6      1.3      1.7      1.8
       22      1.4      0.8     -0.1     -0.8     -1.3     -1.5     -1.3     -0.8     -0.0      0.7      1.2      1.3
       23      1.1      0.5     -0.3     -1.0     -1.5     -1.6     -1.4     -0.8      0.1      1.0      1.6      1.9
       23      1.8      1.3      0.5     -0.4     -1.1     -1.5     -1.5     -1.2     -0.6      0.3      1.0      1.4
       24      1.4      1.0      0.3     -0.5     -1.2     -1.6     -1.6     -1.2     -0.5      0.4      1.2      1.8
       24      1.9      1.7      1.1      0.2     -0.7     -1.3     -1.5     -1.5     -1.0     -0.3      0.6      1.2
       25      1.5      1.4      0.9      0.1     -0.8     -1.4     -1.7     -1.6     -1.1     -0.3      0.7      1.5
       25      1.9      1.9      1.5      0.8     -0.1     -0.9     -1.4     -1.6     -1.3     -0.8      0.0      0.8
       26      1.4      1.6      1.3      0.7     -0.1     -0.9     -1.5     -1.7     -1.5     -0.9     -0.0      0.9
       26      1.6      1.9      1.8      1.3      0.5     -0.4     -1.1     -1.5     -1.5     -1.2     -0.5      0.3
       27      1.0      1.5      1.6      1.2      0.6     -0.3     -1.0     -1.5     -1.6     -1.3     -0.7      0.2
       27      1.0      1.6      1.8      1.6      1.1      0.3     -0.6     -1.2     -1.4     -1.4     -1.0     -0.3
       28      0.5      1.2      1.6      1.6      1.2      0.5     -0.4     -1.1     -1.5     -1.5     -1.2     -0.6
       28      0.2      1.1      1.6      1.7      1.5      0.9      0.1     -0.7     -1.2     -1.4     -1.3     -0.9
