1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        8      2.0      1.3      0.3     -0.7     -1.5     -1.9     -1.8     -1.2     -0.3      0.7      1.4      1.7
        9      1.5      0.9      0.1     -0.8     -1.6     -2.0     -1.9     -1.3     -0.3      0.8      1.7      2.3
        9      2.3      1.9      1.2      0.2     -0.8     -1.6     -1.9     -1.7     -1.1     -0.1      0.8      1.5
       10      1.7      1.4      0.8     -0.0     -0.9     -1.6     -1.9     -1.8     -1.2     -0.2      0.9      1.8
       10      2.2      2.2      1.8      1.0     -0.0     -1.0     -1.6     -1.9     -1.6     -0.9      0.0      0.9
       11      1.5      1.7      1.4      0.7     -0.1     -1.0     -1.6     -1.9     -1.7     -1.0     -0.0      1.0
       11      1.8      2.1      2.0      1.5      0.7     -0.2     -1.1     -1.7     -1.8     -1.5     -0.7      0.2
       12      1.0      1.5      1.6      1.3      0.7     -0.2     -1.0     -1.6     -1.7     -1.5     -0.8      0.1
       12      1.1      1.7      2.0      1.8      1.3      0.5     -0.4     -1.2     -1.6     -1.7     -1.3     -0.5
       13      0.4      1.1      1.5      1.6      1.2      0.6     -0.2     -1.0     -1.5     -1.6     -1.3     -0.6
       13      0.3      1.1      1.6      1.8      1.6      1.0      0.2     -0.6     -1.3     -1.6     -1.6     -1.1
       14     -0.3      0.5      1.2      1.5      1.5      1.1      0.5     -0.3     -1.0     -1.4     -1.4     -1.1
       14     -0.5      0.4      1.1      1.5      1.6      1.3      0.8      0.0     -0.7     -1.3     -1.5     -1.4
       15     -0.9     -0.1      0.6      1.2      1.5      1.4      1.0      0.4     -0.3     -0.9     -1.3     -1.3
       15     -1.0     -0.3      0.4      1.0      1.4      1.4      1.1      0.5     -0.2     -0.9     -1.3     -1.4
       16     -1.2     -0.7      0.0      0.8      1.3      1.5      1.3      0.9      0.3     -0.4     -0.9     -1.2
       16     -1.2     -0.8     -0.2      0.5      1.0      1.3      1.2      0.9      0.3     -0.4     -1.0     -1.3
       17     -1.4     -1.1     -0.5      0.2      0.9      1.3      1.4      1.3      0.9      0.3     -0.4     -0.9
       17     -1.2     -1.1     -0.7     -0.1      0.5      1.0      1.2      1.0      0.7      0.1     -0.5     -1.1
       18     -1.3     -1.3     -0.9     -0.3      0.4      1.0      1.4      1.4      1.2      0.8      0.1     -0.5
       18     -1.0     -1.1     -1.0     -0.6     -0.0      0.5      0.9      1.1      0.9      0.5     -0.1     -0.7
       19     -1.2     -1.3     -1.2     -0.8     -0.1      0.6      1.1      1.4      1.4      1.2      0.7      0.0
       19     -0.6     -1.0     -1.1     -1.0     -0.5      0.0      0.6      1.0      1.0      0.8      0.3     -0.3
       20     -0.8     -1.2     -1.3     -1.1     -0.6      0.1      0.8      1.3      1.5      1.4      1.1      0.5
       20     -0.2     -0.8     -1.1     -1.2     -0.9     -0.4      0.2      0.7      1.0      1.0      0.7      0.2
       21     -0.4     -1.0     -1.3     -1.3     -1.0     -0.4      0.3      1.0      1.4      1.6      1.4      1.0
       21      0.3     -0.4     -0.9     -1.2     -1.2     -0.9     -0.3      0.3      0.8      1.0      1.0      0.6
       22      0.0     -0.6     -1.2     -1.4     -1.3     -0.9     -0.2      0.5      1.2      1.6      1.6      1.3
       22      0.8      0.1     -0.6     -1.1     -1.3     -1.2     -0.8     -0.1      0.5      1.0      1.1      0.9
       23      0.5     -0.1     -0.8     -1.3     -1.4     -1.2     -0.7     -0.0      0.8      1.4      1.7      1.6
       23      1.3      0.6     -0.1     -0.8     -1.2     -1.4     -1.1     -0.6      0.1      0.7      1.1      1.2
       24      0.9      0.4     -0.3     -1.0     -1.4     -1.5     -1.2     -0.6      0.2      1.0      1.6      1.8
       24      1.6      1.1      0.4     -0.3     -1.0     -1.4     -1.4     -1.1     -0.5      0.3      0.9      1.3
       25      1.2      0.9      0.3     -0.4     -1.1     -1.5     -1.5     -1.1     -0.5      0.4      1.2      1.7
       25      1.8      1.5      1.0      0.2     -0.5     -1.2     -1.5     -1.4     -1.0     -0.3      0.5      1.1
       26      1.4      1.3      0.8      0.2     -0.6     -1.2     -1.6     -1.5     -1.1     -0.3      0.5      1.3
       26      1.8      1.8      1.4      0.8      0.0     -0.7     -1.3     -1.5     -1.4     -0.8     -0.1      0.7
       27      1.3      1.5      1.3      0.8      0.1     -0.7     -1.3     -1.6     -1.5     -1.0     -0.2      0.7
       27      1.4      1.8      1.7      1.3      0.7     -0.1     -0.9     -1.4     -1.6     -1.3     -0.7      0.1
       28      0.9      1.5      1.6      1.4      0.8      0.1     -0.7     -1.4     -1.7     -1.5     -1.0     -0.2
       28      0.7      1.4      1.8      1.7      1.2      0.5     -0.3     -1.0     -1.5     -1.6     -1.3     -0.6
