1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        8      1.8      1.4      0.7     -0.1     -0.7     -1.1     -1.3     -1.2     -0.7      0.2      1.0      1.3
        9      1.3      1.1      0.5     -0.3     -0.9     -1.2     -1.3     -1.2     -0.8      0.1      1.0      1.6
        9      1.8      1.7      1.3      0.6     -0.2     -0.8     -1.1     -1.3     -1.1     -0.5      0.4      1.1
       10      1.3      1.3      1.0      0.4     -0.4     -1.0     -1.2     -1.3     -1.1     -0.6      0.3      1.1
       10      1.6      1.8      1.6      1.1      0.4     -0.4     -0.9     -1.1     -1.2     -1.0     -0.4      0.5
       11      1.1      1.3      1.3      0.9      0.2     -0.5     -1.0     -1.2     -1.2     -1.0     -0.5      0.4
       11      1.2      1.6      1.7      1.5      0.9      0.2     -0.5     -0.9     -1.1     -1.1     -0.9     -0.2
       12      0.6      1.2      1.3      1.2      0.8      0.1     -0.5     -0.9     -1.0     -1.1     -0.9     -0.3
       12      0.6      1.2      1.5      1.5      1.2      0.7     -0.0     -0.6     -0.9     -1.0     -1.0     -0.7
       13     -0.0      0.7      1.1      1.2      1.1      0.7      0.1     -0.5     -0.8     -0.9     -0.9     -0.7
       13     -0.1      0.6      1.2      1.3      1.3      1.0      0.5     -0.2     -0.6     -0.8     -0.9     -0.9
       14     -0.6      0.1      0.8      1.1      1.1      1.0      0.6      0.0     -0.5     -0.7     -0.8     -0.8
       14     -0.6     -0.0      0.7      1.1      1.2      1.1      0.8      0.3     -0.3     -0.7     -0.8     -0.9
       15     -0.8     -0.4      0.3      0.8      1.0      1.1      0.9      0.6      0.0     -0.4     -0.7     -0.7
       15     -0.7     -0.5      0.1      0.7      1.0      1.0      0.9      0.6      0.1     -0.4     -0.7     -0.8
       16     -0.8     -0.7     -0.3      0.4      0.8      1.0      1.0      0.9      0.5     -0.0     -0.4     -0.6
       16     -0.7     -0.7     -0.5      0.1      0.7      0.9      0.9      0.8      0.5      0.0     -0.5     -0.7
       17     -0.8     -0.8     -0.7     -0.2      0.5      0.8      1.0      1.0      0.9      0.5     -0.0     -0.4
       17     -0.6     -0.7     -0.7     -0.4      0.2      0.6      0.8      0.8      0.7      0.4     -0.1     -0.6
       18     -0.8     -0.8     -0.8     -0.6     -0.1      0.6      0.9      1.0      1.0      0.9      0.4     -0.1
       18     -0.5     -0.7     -0.7     -0.7     -0.4      0.2      0.6      0.8      0.8      0.6      0.3     -0.3
       19     -0.7     -0.9     -0.9     -0.8     -0.5      0.1      0.7      1.0      1.0      1.0      0.8      0.3
       19     -0.2     -0.6     -0.7     -0.8     -0.7     -0.3      0.3      0.7      0.8      0.8      0.6      0.1
       20     -0.4     -0.8     -0.9     -0.9     -0.8     -0.4      0.3      0.8      1.1      1.1      1.1      0.8
       20      0.2     -0.3     -0.7     -0.8     -0.9     -0.7     -0.2      0.4      0.8      0.8      0.8      0.5
       21      0.0     -0.6     -1.0     -1.0     -0.9     -0.7     -0.2      0.5      1.0      1.2      1.2      1.1
       21      0.7      0.0     -0.5     -0.8     -0.9     -0.9     -0.6     -0.0      0.6      0.9      0.9      0.7
       22      0.4     -0.2     -0.8     -1.1     -1.1     -0.9     -0.6     -0.0      0.7      1.2      1.3      1.2
       22      1.0      0.5     -0.2     -0.7     -0.9     -1.0     -0.9     -0.5      0.2      0.8      1.0      0.9
       23      0.7      0.3     -0.4     -0.9     -1.2     -1.1     -0.9     -0.5      0.2      1.0      1.3      1.4
       23      1.2      0.9      0.3     -0.4     -0.8     -1.0     -1.0     -0.8     -0.3      0.4      0.9      1.1
       24      0.9      0.6      0.1     -0.5     -1.1     -1.2     -1.1     -0.8     -0.3      0.5      1.2      1.5
       24      1.4      1.1      0.7      0.1     -0.6     -0.9     -1.0     -0.9     -0.7     -0.1      0.6      1.1
       25      1.1      0.9      0.5     -0.0     -0.7     -1.1     -1.2     -1.0     -0.7     -0.1      0.7      1.3
       25      1.5      1.3      1.0      0.5     -0.1     -0.7     -1.0     -1.0     -0.8     -0.5      0.1      0.8
       26      1.2      1.2      0.9      0.4     -0.2     -0.8     -1.2     -1.2     -0.9     -0.6      0.0      0.8
       26      1.4      1.5      1.2      0.9      0.3     -0.3     -0.8     -1.0     -0.9     -0.7     -0.4      0.3
       27      1.0      1.3      1.2      0.8      0.4     -0.3     -0.8     -1.1     -1.1     -0.8     -0.5      0.2
       27      1.0      1.5      1.4      1.1      0.7      0.2     -0.4     -0.9     -1.0     -0.9     -0.7     -0.2
       28      0.5      1.1      1.4      1.2      0.8      0.3     -0.3     -0.8     -1.1     -1.0     -0.8     -0.4
       28      0.2      1.0      1.4      1.3      1.0      0.6      0.0     -0.5     -0.9     -0.9     -0.8     -0.6
