1      000-0000 ----------------    T.M. 75 W.     Used 2001->          
       PREDICTED HOURLY HEIGHTS  YEAR 2017  MONTH  2  DATUM   0.00      *NOAA, NATIONAL OCEAN SERVICE*     -0.0000000

       DAY   HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS    HOURS
        9      0.4      0.2     -0.0     -0.2     -0.4     -0.4     -0.1      0.1      0.4      0.5      0.5      0.4
        9      0.1     -0.1     -0.3     -0.4     -0.5     -0.4     -0.2      0.1      0.4      0.6      0.8      0.8
       10      0.6      0.4      0.2     -0.0     -0.3     -0.4     -0.3     -0.1      0.2      0.4      0.5      0.5
       10      0.4      0.1     -0.1     -0.3     -0.4     -0.5     -0.4     -0.1      0.2      0.5      0.7      0.8
       11      0.7      0.5      0.3      0.1     -0.1     -0.3     -0.4     -0.3     -0.0      0.3      0.5      0.6
       11      0.5      0.3      0.1     -0.1     -0.3     -0.4     -0.4     -0.3     -0.0      0.3      0.5      0.7
       12      0.8      0.7      0.4      0.2      0.0     -0.1     -0.3     -0.3     -0.2      0.1      0.3      0.5
       12      0.6      0.5      0.3      0.0     -0.1     -0.3     -0.4     -0.4     -0.2      0.1      0.3      0.6
       13      0.7      0.7      0.6      0.3      0.1     -0.0     -0.2     -0.3     -0.3     -0.1      0.2      0.4
       13      0.5      0.5      0.5      0.2      0.0     -0.1     -0.2     -0.3     -0.3     -0.1      0.1      0.4
       14      0.5      0.6      0.6      0.5      0.2      0.1     -0.1     -0.2     -0.3     -0.2     -0.0      0.2
       14      0.4      0.5      0.5      0.4      0.2      0.0     -0.1     -0.2     -0.3     -0.2     -0.1      0.2
       15      0.4      0.5      0.6      0.5      0.3      0.1     -0.0     -0.1     -0.2     -0.3     -0.2      0.0
       15      0.2      0.4      0.5      0.5      0.4      0.2      0.0     -0.0     -0.1     -0.2     -0.2     -0.0
       16      0.2      0.4      0.4      0.5      0.4      0.2      0.1     -0.1     -0.2     -0.2     -0.3     -0.2
       16      0.0      0.2      0.3      0.4      0.5      0.4      0.2      0.1     -0.0     -0.1     -0.2     -0.2
       17     -0.0      0.2      0.3      0.4      0.4      0.3      0.2      0.0     -0.1     -0.2     -0.3     -0.3
       17     -0.2      0.0      0.2      0.3      0.4      0.5      0.4      0.2      0.1      0.0     -0.1     -0.2
       18     -0.2     -0.0      0.1      0.2      0.3      0.4      0.3      0.1     -0.0     -0.2     -0.3     -0.3
       18     -0.3     -0.2      0.0      0.2      0.3      0.4      0.5      0.4      0.3      0.1      0.0     -0.1
       19     -0.2     -0.2     -0.1      0.1      0.2      0.3      0.3      0.3      0.1     -0.1     -0.2     -0.3
       19     -0.4     -0.4     -0.2      0.0      0.2      0.3      0.5      0.5      0.4      0.3      0.1     -0.0
       20     -0.2     -0.3     -0.3     -0.1      0.1      0.2      0.3      0.3      0.2      0.1     -0.1     -0.3
       20     -0.4     -0.4     -0.4     -0.2      0.0      0.2      0.4      0.5      0.5      0.4      0.3      0.1
       21     -0.1     -0.3     -0.4     -0.3     -0.1      0.1      0.2      0.3      0.3      0.2      0.0     -0.2
       21     -0.3     -0.4     -0.5     -0.4     -0.1      0.1      0.3      0.5      0.6      0.6      0.4      0.2
       22      0.0     -0.2     -0.4     -0.4     -0.3     -0.1      0.1      0.3      0.4      0.4      0.2     -0.0
       22     -0.2     -0.4     -0.5     -0.5     -0.3     -0.1      0.2      0.4      0.5      0.6      0.6      0.4
       23      0.2     -0.0     -0.2     -0.4     -0.4     -0.2     -0.0      0.2      0.3      0.4      0.4      0.2
       23     -0.1     -0.3     -0.4     -0.5     -0.5     -0.3      0.0      0.3      0.5      0.6      0.6      0.5
       24      0.3      0.1     -0.1     -0.3     -0.4     -0.4     -0.2      0.1      0.3      0.4      0.5      0.3
       24      0.1     -0.2     -0.4     -0.5     -0.5     -0.4     -0.2      0.2      0.4      0.6      0.7      0.6
       25      0.4      0.2     -0.0     -0.2     -0.3     -0.4     -0.3     -0.0      0.2      0.4      0.5      0.5
       25      0.3      0.0     -0.2     -0.4     -0.5     -0.5     -0.3     -0.0      0.3      0.5      0.7      0.7
       26      0.6      0.3      0.1     -0.1     -0.2     -0.3     -0.4     -0.2      0.1      0.4      0.5      0.6
       26      0.5      0.3     -0.0     -0.3     -0.4     -0.5     -0.4     -0.2      0.1      0.4      0.6      0.7
       27      0.6      0.5      0.2      0.0     -0.1     -0.3     -0.3     -0.3     -0.0      0.3      0.5      0.6
       27      0.6      0.5      0.2     -0.1     -0.3     -0.4     -0.4     -0.4     -0.1      0.2      0.5      0.6
       28      0.7      0.6      0.4      0.1     -0.1     -0.2     -0.3     -0.3     -0.2      0.1      0.4      0.6
       28      0.6      0.6      0.4      0.2     -0.1     -0.2     -0.3     -0.3     -0.3     -0.0      0.3      0.5
